Id,SalePrice
2658,159420.44539786418
2718,143188.63884940822
2414,230014.3569271033
1989,125555.77847485544
625,180836.84160444667
333,64415.40134868576
1327,87311.09546154572
858,174711.2319131592
95,116497.44985862217
1568,181130.74940600005
2482,134210.5100789225
1364,130853.21383292098
2584,135120.68992483843
818,286514.91297686624
2673,147464.35073646792
2089,126516.25975953432
1297,179442.55820559183
790,103639.77995328378
2616,173885.53673648482
720,211997.5817341731
222,159369.7215733016
557,126429.66127580081
1148,151825.22501994442
2766,174405.87362605214
534,185047.70175362262
1452,128279.17161507973
630,105916.954168407
2648,131228.9240981578
125,154953.48015673412
1904,42324.397391194245
1670,95201.64374229466
756,97080.22254433951
717,205937.6394346182
1032,145651.9772426528
852,202536.46418159376
1731,143548.40652049097
2639,129089.9388963067
2071,111232.90935420369
1267,162386.26935925763
1851,178460.36651719714
567,138277.75660094255
2439,213486.8742517143
1898,147421.16044313423
647,174777.61158765206
2256,193351.12473412408
979,76765.23019745579
1444,212018.7417566851
2485,121139.25521840621
157,95901.28824045371
88,112292.62332023842
2003,116710.37568604943
186,229027.29001428216
1425,210389.92913453683
2695,144085.3827059992
738,100301.10627009161
395,162212.91588829068
1353,172507.5470284227
1878,146652.34314397955
390,146317.48474232116
1456,220363.6502838261
1103,293271.95814386575
1387,116302.75880471957
2070,148599.5419365135
1199,151847.12877788016
2479,177290.69704693762
501,334574.91030672134
2362,76513.97917385725
1718,179127.57800077513
2188,88355.35864546723
1483,153928.3144690251
2557,103408.89264733493
437,343151.7310464864
2224,199441.58465593983
1628,178832.28838969945
397,154177.93999010522
587,181561.95477034608
971,168599.21405823264
2611,130034.59301343122
1887,100052.30502750145
2399,361743.59684460104
2148,184821.51068370577
304,126452.12106217827
1997,133969.25085894065
2817,117952.0227917434
1431,227623.5867107053
427,341714.6068556288
263,139826.2205052615
598,158058.4908004517
2895,229117.15875209536
687,111903.81205510478
1822,155163.61674434083
2191,102304.75785054381
179,111756.04194026586
1009,246137.50028119906
2010,132535.52276709216
1991,146567.8659741872
1411,164859.82455984136
1721,194551.41558831625
1144,189899.20454603308
593,204195.01876455906
575,280044.2025169298
1249,163142.9804678726
1604,115088.84456149807
1064,411282.09065314074
1923,151531.97172837192
1988,111783.3897514441
2325,172534.37732462483
114,179880.67934944655
2700,145442.34185241608
217,120967.41164300058
343,179249.8528492661
386,208978.21507807914
2005,116851.2749769793
2908,116450.35515900352
1814,227327.2254980427
2446,409837.7247026304
208,166290.36889343944
1679,133685.78501010034
822,295865.36355361296
6,171625.49869505776
1781,347004.91922208125
2397,295815.5466306046
2340,309790.44459062855
1618,143336.56913037164
2843,155341.8584868239
1061,366552.3242353619
2786,111484.60577884439
1935,135243.8277357783
1341,149200.19500806692
521,242201.1375728886
2136,153244.72977332212
996,204568.39020504008
227,144528.328514795
135,162944.59837436932
1167,113236.55009909999
294,232216.40179136046
1776,186434.02318159054
540,161010.7762211583
1717,192521.83141042842
2303,118366.25502414413
116,171504.12322664823
127,135307.73808371322
1371,132373.58607573112
1014,127275.46103073531
1507,132307.67645957883
702,140664.7384760131
750,150107.70507434843
261,129775.68405289896
1559,88553.61940443209
577,195820.7118339935
2812,180761.59332807444
2080,138521.07399977025
1368,105263.24304186858
2376,120826.25925976728
659,118500.49131535138
1235,140266.16764739365
332,55566.38557542818
1917,126778.17187812505
2094,252894.68030869027
1460,211296.34509132223
1471,222417.16121520248
1509,103189.59831776569
1922,112173.71162794364
433,406660.79752443207
460,263615.31491394545
1116,199525.794359111
1137,150773.67160040143
